filepath,patient_id,true_label,pred_prob,uncertainty,mean_beta,pred_prob_orig,pred_label,is_error,confidence,error_type
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4764.png,Normal-4764,0,0.34587801420940234,0.6915376782417297,0.949999988079071,0.4210160374641418,0,0,0.30846232175827026,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7163.png,Normal-7163,0,0.34730739972643365,0.6928014755249023,0.949999988079071,0.4217855036258697,0,0,0.30719852447509766,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6506.png,Normal-6506,0,0.3450963502445028,0.690845787525177,0.949999988079071,0.4205947816371918,0,0,0.309154212474823,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-1337-0001.jpeg,NORMAL2-IM-1337-0001,0,0.34568523642894755,0.6913670301437378,0.949999988079071,0.4209121763706207,0,0,0.3086329698562622,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1280).jpg,NORMAL(1280),0,0.34534032197105585,0.6910618543624878,0.949999988079071,0.4207262992858886,0,0,0.3089381456375122,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-1202-0001.jpeg,NORMAL2-IM-1202-0001,0,0.3452861929411115,0.6910139322280884,0.949999988079071,0.4206971228122711,0,0,0.3089860677719116,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5469.png,Normal-5469,0,0.3465413796589384,0.6921244859695435,0.949999988079071,0.4213732779026031,0,0,0.30787551403045654,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(540).jpg,NORMAL(540),0,0.34581699610415445,0.6914837956428528,0.949999988079071,0.4209831655025482,0,0,0.3085162043571472,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2576.png,Normal-2576,0,0.3452775126693452,0.6910062432289124,0.949999988079071,0.4206924438476562,0,0,0.30899375677108765,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-353.png,Normal-353,0,0.34527297905471205,0.6910021901130676,0.949999988079071,0.4206900000572204,0,0,0.3089978098869324,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-1014768-0001.jpeg,NORMAL-1014768-0001,0,0.34590445840426826,0.6915610432624817,0.949999988079071,0.4210302829742431,0,0,0.3084389567375183,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8203.png,Normal-8203,0,0.34566443970175903,0.691348671913147,0.949999988079071,0.4209009706974029,0,0,0.308651328086853,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-4955194-0001.jpeg,NORMAL-4955194-0001,0,0.34663482996180467,0.6922070384025574,0.949999988079071,0.4214235842227936,0,0,0.3077929615974426,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5514.png,Normal-5514,0,0.3452382588950044,0.6909713745117188,0.949999988079071,0.420671284198761,0,0,0.30902862548828125,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0523-0001.jpeg,NORMAL2-IM-0523-0001,0,0.34556494228750567,0.6912606358528137,0.949999988079071,0.4208473563194275,0,0,0.3087393641471863,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/0e3860fcb09afc17ac43bfcef8f7663b.jpg,0e3860fcb09afc17ac43bfcef8f7663b,0,0.34595436130428836,0.691605269908905,0.949999988079071,0.4210571646690368,0,0,0.30839473009109497,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(988).jpg,NORMAL(988),0,0.3456630016464245,0.6913474202156067,0.949999988079071,0.4209001958370209,0,0,0.3086525797843933,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-112.png,Normal-112,0,0.3455607944757424,0.691257119178772,0.949999988079071,0.4208451211452484,0,0,0.308742880821228,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2368.png,Normal-2368,0,0.34491842680338947,0.6906882524490356,0.949999988079071,0.4204988479614258,0,0,0.30931174755096436,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2547.png,Normal-2547,0,0.345347952247742,0.6910685300827026,0.949999988079071,0.4207304120063782,0,0,0.30893146991729736,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1143.png,Normal-1143,0,0.3461955573030532,0.6918185949325562,0.949999988079071,0.4211870729923248,0,0,0.30818140506744385,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9973.png,Normal-9973,0,0.3454032458775872,0.6911176443099976,0.949999988079071,0.4207602143287658,0,0,0.30888235569000244,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2538.png,Normal-2538,0,0.3445300259947511,0.6903441548347473,0.949999988079071,0.4202893674373626,0,0,0.3096558451652527,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5720.png,Normal-5720,0,0.34537587514208257,0.6910932660102844,0.949999988079071,0.4207454621791839,0,0,0.3089067339897156,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2731.png,Normal-2731,0,0.3454626899979015,0.6911702156066895,0.949999988079071,0.4207922518253326,0,0,0.30882978439331055,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/MCUCXR_0031_0.png,MCUCXR_0031_0,0,0.34471141522899035,0.6905049085617065,0.949999988079071,0.4203872084617615,0,0,0.30949509143829346,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2153.png,Normal-2153,0,0.34535165682372754,0.6910718679428101,0.949999988079071,0.4207324087619781,0,0,0.30892813205718994,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_295.png,NORMAL_295,0,0.34541861805913465,0.6911311745643616,0.949999988079071,0.4207684993743896,0,0,0.3088688254356384,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/3cef4f01-3c89-4f51-93a6-9e0ecb0685b9.png,3cef4f01-3c89-4f51-93a6-9e0ecb0685b9,0,0.3461181401985114,0.6917502284049988,0.949999988079071,0.4211453795433044,0,0,0.3082497715950012,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4165.png,Normal-4165,0,0.3451932019193235,0.6909315586090088,0.949999988079071,0.420646995306015,0,0,0.3090684413909912,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0803-0001.jpeg,NORMAL2-IM-0803-0001,0,0.3461309780697226,0.6917616128921509,0.949999988079071,0.4211522936820984,0,0,0.3082383871078491,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10149.png,Normal-10149,0,0.34629522898597775,0.6919068098068237,0.949999988079071,0.421240746974945,0,0,0.30809319019317627,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0395-0001-0002.jpeg,NORMAL2-IM-0395-0001-0002,0,0.3451942523038042,0.69093257188797,0.949999988079071,0.4206475615501404,0,0,0.30906742811203003,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(950).jpg,NORMAL(950),0,0.3454208299035941,0.6911331415176392,0.949999988079071,0.4207696914672851,0,0,0.30886685848236084,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(842).jpg,NORMAL(842),0,0.34527176272263893,0.6910011768341064,0.949999988079071,0.4206893444061279,0,0,0.30899882316589355,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9555.png,Normal-9555,0,0.34599004729714855,0.6916369199752808,0.949999988079071,0.4210763871669769,0,0,0.30836308002471924,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1007.png,Normal-1007,0,0.34507893785803995,0.690830409526825,0.949999988079071,0.4205853939056396,0,0,0.30916959047317505,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/2a37f773-2855-4765-989e-0991de60bd0c.png,2a37f773-2855-4765-989e-0991de60bd0c,0,0.3472663479950782,0.6927652955055237,0.949999988079071,0.4217634201049804,0,0,0.3072347044944763,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-3006949-0002.jpeg,NORMAL-3006949-0002,0,0.3460974450157141,0.6917318105697632,0.949999988079071,0.4211342334747314,0,0,0.3082681894302368,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-541.png,Normal-541,0,0.3458693287183939,0.6915300488471985,0.949999988079071,0.421011358499527,0,0,0.3084699511528015,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7998.png,Normal-7998,0,0.3451812055026099,0.6909209489822388,0.949999988079071,0.4206405282020569,0,0,0.30907905101776123,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6926.png,Normal-6926,0,0.3448886378715187,0.6906617879867554,0.949999988079071,0.4204827845096588,0,0,0.30933821201324463,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1191.png,Normal-1191,0,0.34549719688403313,0.6912007331848145,0.949999988079071,0.4208108484745025,0,0,0.30879926681518555,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_868.png,NORMAL_868,0,0.34519336776943,0.6909316182136536,0.949999988079071,0.4206470847129822,0,0,0.30906838178634644,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-8825351-0001.jpeg,NORMAL-8825351-0001,0,0.3458864784875625,0.6915452480316162,0.949999988079071,0.4210205972194671,0,0,0.3084547519683838,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6522.png,Normal-6522,0,0.34547496634753616,0.6911810040473938,0.949999988079071,0.4207988679409027,0,0,0.3088189959526062,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2618.png,Normal-2618,0,0.3516708294700524,0.6966485977172852,0.949999988079071,0.4241276681423187,0,0,0.30335140228271484,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10029.png,Normal-10029,0,0.34574823770388813,0.6914229989051819,0.949999988079071,0.4209461212158203,0,0,0.3085770010948181,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-8966740-0001.jpeg,NORMAL-8966740-0001,0,0.34597261909302207,0.6916214227676392,0.949999988079071,0.4210669994354248,0,0,0.30837857723236084,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9798.png,Normal-9798,0,0.34539030688947225,0.6911060214042664,0.949999988079071,0.4207532405853271,0,0,0.30889397859573364,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4489.png,Normal-4489,0,0.34537482456338064,0.6910924911499023,0.949999988079071,0.4207448959350586,0,0,0.30890750885009766,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8587.png,Normal-8587,0,0.3457382258186512,0.6914139986038208,0.949999988079071,0.4209407269954681,0,0,0.3085860013961792,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0131-0001.jpeg,IM-0131-0001,0,0.3460057052792997,0.6916508078575134,0.949999988079071,0.4210848212242126,0,0,0.3083491921424866,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2689.png,Normal-2689,0,0.34504914404712944,0.6908040046691895,0.949999988079071,0.4205693304538727,0,0,0.30919599533081055,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0589-0001.jpeg,NORMAL2-IM-0589-0001,0,0.3455451435567448,0.6912431716918945,0.949999988079071,0.4208366870880127,0,0,0.30875682830810547,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5402.png,Normal-5402,0,0.34546739038394153,0.6911742091178894,0.949999988079071,0.4207947850227356,0,0,0.3088257908821106,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5903.png,Normal-5903,0,0.34575708807384586,0.6914306282997131,0.949999988079071,0.4209508895874023,0,0,0.30856937170028687,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5904.png,Normal-5904,0,0.346199099045348,0.6918217539787292,0.949999988079071,0.4211889803409576,0,0,0.30817824602127075,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4820.png,Normal-4820,0,0.34504958624920784,0.6908044815063477,0.949999988079071,0.4205695688724518,0,0,0.30919551849365234,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0627-0001.jpeg,IM-0627-0001,0,0.3459823567183677,0.6916300654411316,0.949999988079071,0.421072244644165,0,0,0.3083699345588684,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_458.png,NORMAL_458,0,0.3462159224943987,0.6918366551399231,0.949999988079071,0.4211980402469635,0,0,0.3081633448600769,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(1413).jpg,NORMAL(1413),0,0.34539677636224486,0.69111168384552,0.949999988079071,0.4207567274570465,0,0,0.30888831615448,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0874-0001.jpeg,NORMAL2-IM-0874-0001,0,0.3466899188298176,0.6922560930252075,0.949999988079071,0.4214532375335693,0,0,0.3077439069747925,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(604).jpg,NORMAL(604),0,0.3474010882068266,0.6928842663764954,0.949999988079071,0.4218358993530273,0,0,0.30711573362350464,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8887.png,Normal-8887,0,0.34556002021948223,0.6912562251091003,0.949999988079071,0.420844703912735,0,0,0.30874377489089966,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-9826111-0001.jpeg,NORMAL-9826111-0001,0,0.3459190638699982,0.691573977470398,0.949999988079071,0.4210381507873535,0,0,0.30842602252960205,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(850).jpg,NORMAL(850),0,0.34620562916594433,0.691827654838562,0.949999988079071,0.4211924970149994,0,0,0.308172345161438,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-6459868-0001.jpeg,NORMAL-6459868-0001,0,0.3515169399670596,0.6965131759643555,0.949999988079071,0.4240452349185943,0,0,0.30348682403564453,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3785.png,Normal-3785,0,0.345524626297841,0.6912249326705933,0.949999988079071,0.4208256304264068,0,0,0.30877506732940674,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7036.png,Normal-7036,0,0.3453833951066244,0.6910999417304993,0.949999988079071,0.4207495152950287,0,0,0.30890005826950073,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5070.png,Normal-5070,0,0.3451618014707485,0.6909037828445435,0.949999988079071,0.4206300675868988,0,0,0.30909621715545654,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_848.png,NORMAL_848,0,0.34576267491078666,0.691435694694519,0.949999988079071,0.4209538996219635,0,0,0.30856430530548096,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(889).jpg,NORMAL(889),0,0.34571798110173935,0.6913960576057434,0.949999988079071,0.4209298193454742,0,0,0.3086039423942566,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0790-0001.jpeg,NORMAL2-IM-0790-0001,0,0.3457330816298696,0.6914095878601074,0.949999988079071,0.4209379553794861,0,0,0.3085904121398926,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5466.png,Normal-5466,0,0.3456695835322526,0.6913533210754395,0.949999988079071,0.420903742313385,0,0,0.30864667892456055,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8539.png,Normal-8539,0,0.3448861508959216,0.6906595826148987,0.949999988079071,0.4204814434051513,0,0,0.3093404173851013,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1981.png,Normal-1981,0,0.34516633457205487,0.6909077167510986,0.949999988079071,0.4206325113773346,0,0,0.30909228324890137,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_262.png,NORMAL_262,0,0.3457320306698726,0.691408634185791,0.949999988079071,0.4209373891353607,0,0,0.308591365814209,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-269.png,Normal-269,0,0.34566228261954435,0.6913468837738037,0.949999988079071,0.4208998084068298,0,0,0.3086531162261963,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4769.png,Normal-4769,0,0.3466417505059843,0.692213237285614,0.949999988079071,0.421427309513092,0,0,0.307786762714386,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-591136-0001.jpeg,NORMAL-591136-0001,0,0.34702777172759597,0.6925544738769531,0.949999988079071,0.4216350615024566,0,0,0.3074455261230469,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8427.png,Normal-8427,0,0.6374150818418257,0.705083966255188,0.949999988079071,0.5700563788414001,1,1,0.294916033744812,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-2774.png,Normal-2774,0,0.34606762036734806,0.6917054653167725,0.949999988079071,0.4211181700229645,0,0,0.30829453468322754,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9499.png,Normal-9499,0,0.3464482149278532,0.6920420527458191,0.949999988079071,0.4213231205940246,0,0,0.3079579472541809,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/CHNCXR_0236_0.png,CHNCXR_0236_0,0,0.34648380802531603,0.69207364320755,0.949999988079071,0.4213422834873199,0,0,0.30792635679244995,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-5355820-0001.jpeg,NORMAL-5355820-0001,0,0.34621476033904913,0.6918356418609619,0.949999988079071,0.4211974143981933,0,0,0.3081643581390381,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-4112.png,Normal-4112,0,0.3454264148329941,0.6911379098892212,0.949999988079071,0.4207727015018463,0,0,0.3088620901107788,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-8188.png,Normal-8188,0,0.3460053733053714,0.6916502714157104,0.949999988079071,0.4210846424102783,0,0,0.30834972858428955,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9348.png,Normal-9348,0,0.6563226533122788,0.6895430684089661,0.949999988079071,0.5801708102226257,1,1,0.31045693159103394,FP
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-10015.png,Normal-10015,0,0.34577755485865636,0.6914488673210144,0.949999988079071,0.4209619164466858,0,0,0.3085511326789856,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL_72.png,NORMAL_72,0,0.34571449639733176,0.6913930177688599,0.949999988079071,0.4209279417991638,0,0,0.30860698223114014,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9916.png,Normal-9916,0,0.3452975824586269,0.6910240054130554,0.949999988079071,0.420703262090683,0,0,0.3089759945869446,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-6721.png,Normal-6721,0,0.3454949848678487,0.6911987662315369,0.949999988079071,0.420809656381607,0,0,0.30880123376846313,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7255.png,Normal-7255,0,0.34726102967574823,0.6927606463432312,0.949999988079071,0.4217605590820312,0,0,0.3072393536567688,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL(942).jpg,NORMAL(942),0,0.3455143401780666,0.691215991973877,0.949999988079071,0.4208200871944427,0,0,0.30878400802612305,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-8272933-0001.jpeg,NORMAL-8272933-0001,0,0.35700219393270693,0.7013275027275085,0.949999988079071,0.4269760251045227,0,0,0.29867249727249146,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3055.png,Normal-3055,0,0.3452958132045249,0.6910223960876465,0.949999988079071,0.4207023084163666,0,0,0.3089776039123535,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7188.png,Normal-7188,0,0.3454625794008533,0.6911702156066895,0.949999988079071,0.4207921922206878,0,0,0.30882978439331055,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL2-IM-0452-0001.jpeg,NORMAL2-IM-0452-0001,0,0.3454374741927205,0.6911478042602539,0.949999988079071,0.4207786619663238,0,0,0.3088521957397461,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-7002.png,Normal-7002,0,0.34534402651827995,0.6910651326179504,0.949999988079071,0.4207282960414886,0,0,0.30893486738204956,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/IM-0570-0001.jpeg,IM-0570-0001,0,0.3456428137834995,0.6913297176361084,0.949999988079071,0.4208893179893493,0,0,0.3086702823638916,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-1417.png,Normal-1417,0,0.34525998649454465,0.6909906268119812,0.949999988079071,0.4206829965114593,0,0,0.3090093731880188,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/NORMAL-6190523-0001.jpeg,NORMAL-6190523-0001,0,0.34519861970395965,0.690936267375946,0.949999988079071,0.420649915933609,0,0,0.30906373262405396,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-3365.png,Normal-3365,0,0.3452810511148171,0.6910094618797302,0.949999988079071,0.420694351196289,0,0,0.3089905381202698,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-5600.png,Normal-5600,0,0.34552954818888,0.6912292242050171,0.949999988079071,0.4208282828330993,0,0,0.3087707757949829,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-9874.png,Normal-9874,0,0.3451354325039312,0.6908804178237915,0.949999988079071,0.4206158518791199,0,0,0.3091195821762085,TN
/kaggle/input/datasets/reflex7/cxr-data-set/Normal/Normal-615.png,Normal-615,0,0.344869184364258,0.6906446218490601,0.949999988079071,0.4204722940921783,0,0,0.30935537815093994,TN
